,index,assessment_hectares,current_size,size_class,fire_location_latitude,fire_location_longitude,fire_origin,det_agent_type,initial_action_by,fire_type,fire_position_on_slope,weather_conditions_over_fire,fuel_type,bh_hectares,uc_hectares,ex_hectares,fire_start_day,fire_start_month,fire_start_year,day_period,seasons,control_time,extinction_time,extinction_delta,extinction_efficiency,forest_protection_area,fire_cause
6200,22677,0.01,0.01,A,53.539883,-117.803983,Provincial Park,UNP,Public,Surface,Bottom,Rainshowers,O1a,0.01,0.01,0.01,7,6,2014,morning,summer,111,112,1,1.12,Edson,human
6201,25810,0.01,0.01,A,59.316967,-117.244217,Provincial Land,UNP,HAC,Surface,Flat,Cloudy,C2,0.01,0.01,0.01,13,7,2016,afternoon,summer,122,195,73,1.95,High Level,natural
6202,11023,0.01,0.01,A,51.999998,-116.4961,Provincial Land,GRP,Other SRD Staff,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,3,7,2005,morning,summer,359,361,2,3.61,Rocky,human
6203,9101,0.01,7566.0,E,58.215,-110.385,Provincial Land,LKT,Air Tanker,Crown,Flat,CB Dry,C3,5500.0,7566.0,7566.0,12,7,2004,night,summer,21000,234300,213300,0.0031,Fort McMurray,natural
6204,12982,3.5,2.5,B,55.890717,-115.6445,Indian Reservation,LKT,HAC1H,Surface,Bottom,CB Dry,C1,2.5,2.5,2.5,4,5,2006,afternoon,spring,5679,5680,1,0.2272,Slave Lake,human
6205,25306,0.01,0.01,A,55.247967,-114.687583,Private Land,UNP,Fire Department,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,19,10,2015,afternoon,autumn,38,101,63,1.01,Slave Lake,human
6206,25330,0.1,0.1,A,54.707867,-115.4175,Provincial Land,LKT,Fire Department,Surface,Flat,Clear,OF,0.1,0.1,0.1,13,5,2015,morning,spring,37,264,227,0.264,Whitecourt,human
6207,19797,0.2,0.2,B,57.897717,-115.3719,Indian Reservation,LKT,Other Agency,Surface,Flat,Cloudy,O1a,0.2,0.2,0.2,6,5,2011,afternoon,spring,118,1409,1291,0.7045,High Level,human
6208,24988,0.5,0.19,B,52.763083,-115.603267,Provincial Land,LKT,Air Tanker,Ground,Flat,Cloudy,M2,0.19,0.19,0.19,27,5,2015,afternoon,spring,1336,1467,131,0.7721,Rocky,natural
6209,10521,0.01,0.07,A,57.623167,-114.175833,Provincial Land,LKT,FPD Staff,Surface,Flat,Rainshowers,C2,0.07,0.07,0.07,1,7,2005,afternoon,summer,300,390,90,0.5571,High Level,natural
6210,27251,0.01,0.01,A,56.7405,-117.5802,Private Land,LKT,Land Owner,Surface,Flat,Cloudy,O1a,0.01,0.01,0.01,28,4,2017,afternoon,spring,135,150,15,1.5,Peace River,human
6211,6561,0.01,0.01,A,52.2934,-116.3747,Provincial Land,GRP,Forest Officer,Ground,Flat,Cloudy,M1,0.01,0.01,0.01,21,9,2002,morning,autumn,180,195,15,1.95,Rocky,human
6212,19237,0.01,0.01,A,55.549667,-114.65,Provincial Land,AIR,HAC1H,Ground,Flat,CB Wet,C2,0.01,0.01,0.01,18,5,2010,afternoon,spring,50,135,85,1.35,Slave Lake,natural
6213,15258,0.15,31.4,C,59.750383,-119.84675,Provincial Land,UNP,HAC1H,Surface,Flat,CB Dry,C2,0.15,15.0,31.4,2,7,2008,night,summer,5102,11385,6283,0.0363,High Level,natural
6214,6960,0.01,0.01,A,55.5875,-113.7519,Provincial Land,AIR,Man-up Crew,Surface,Flat,Clear,C2,0.01,0.01,0.01,26,8,2002,night,summer,4345,4375,30,43.75,Slave Lake,natural
6215,21411,0.1,0.1,A,56.618717,-119.4426,Private Land,UNP,Air Tanker,Surface,Middle 1/3,Clear,M2,0.1,0.1,0.1,22,8,2012,morning,summer,6751,6846,95,6.846,Peace River,natural
6216,14693,0.01,0.01,A,51.412778,-115.085278,Provincial Land,GRP,FPD Staff,Surface,Lower 1/3,Cloudy,OF,0.01,0.01,0.01,20,5,2008,morning,spring,360,382,22,3.82,Calgary,human
6217,1301,1.0,10886.3,E,53.5519,-115.371,Provincial Land,AIR,Other LFS Staff,Surface,Upper 1/3,Clear,S1,10174.0,10174.0,10886.3,3,5,1998,afternoon,spring,18400,42850,24450,0.0004,Edson,human
6218,22091,0.01,0.01,A,55.92285,-110.733367,Indian Reservation,UNP,HAC,Surface,Flat,CB Dry,O1a,0.01,0.01,0.01,5,5,2013,night,spring,11,17,6,0.17,Lac La Biche,human
6219,3973,1.0,2.75,B,54.5672,-111.8583,Provincial Land,LKT,Man-up Crew,Ground,Flat,Cloudy,O1b,2.5,2.5,2.75,23,4,2000,night,spring,155,1250,1095,0.0455,Edson,human
6220,20701,0.01,0.01,A,55.061583,-118.660133,Provincial Land,UNP,Fire Department,Surface,Bottom,Cloudy,OF,0.01,0.01,0.01,26,6,2012,night,summer,638,855,217,8.55,Grande Prairie,human
6221,28035,0.01,0.01,A,58.447389,-116.172208,Private Land,UNP,Fire Department,Ground,Flat,Clear,OF,0.01,0.01,0.01,13,10,2018,afternoon,autumn,3090,3100,10,31.0,High Level,human
6222,11354,0.01,0.01,A,51.14785,-114.982967,Indian Reservation,UNP,FPD Staff,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,19,5,2006,night,spring,879,896,17,8.96,Calgary,human
6223,17855,0.01,0.01,A,54.998567,-115.246433,Provincial Land,UNP,Industry,Surface,Bottom,Clear,O1b,0.01,0.01,0.01,3,9,2009,afternoon,autumn,130,170,40,1.7,Slave Lake,human
6224,2200,0.01,0.01,A,56.3927,-116.5872,Provincial Land,AIR,Man-up Crew,Surface,Flat,Cloudy,O1a,0.01,0.01,0.01,5,8,1998,morning,summer,7851,7867,16,78.67,Peace River,natural
6225,11988,0.12,0.08,A,55.005083,-118.888833,Provincial Land,UNP,Fire Department,Surface,Flat,Cloudy,M2,0.12,0.12,0.08,25,7,2006,afternoon,summer,54,110,56,0.1375,Grande Prairie,human
6226,13030,0.2,0.3,B,57.19895,-115.076,Provincial Land,LKT,HAC1H,Surface,Flat,Clear,C2,0.2,0.2,0.3,28,6,2006,morning,summer,1030,1290,260,0.43,Slave Lake,natural
6227,11492,0.01,0.02,A,51.401383,-115.193617,Provincial Land,LKT,Air Tanker,Surface,Flat,Clear,C3,0.02,0.02,0.02,5,8,2006,afternoon,summer,2877,2985,108,14.925,Calgary,human
6228,26215,0.1,0.1,A,56.705867,-116.95505,Provincial Land,AIR,HAC,Surface,Flat,Clear,M2,0.1,0.1,0.1,20,8,2016,afternoon,summer,7579,8552,973,8.552,Peace River,natural
6229,12510,0.01,0.01,A,57.677167,-112.108,Provincial Land,AIR,HAC1H,Ground,Flat,Cloudy,C1,0.01,0.01,0.01,4,7,2006,night,summer,940,945,5,9.45,Fort McMurray,natural
6230,9784,0.01,0.01,A,56.384167,-114.6865,Provincial Land,AIR,HAC1F,Surface,Flat,Cloudy,C2,0.01,0.01,0.01,25,7,2004,night,summer,70,75,5,0.75,Slave Lake,natural
6231,22522,0.01,0.01,A,55.294367,-114.585767,Private Land,LKT,Land Owner,Surface,Flat,Rainshowers,OF,0.01,0.01,0.01,18,8,2013,night,summer,55,15465,15410,154.65,Slave Lake,human
6232,23212,1.0,0.56,B,57.918167,-113.671517,Provincial Land,LKT,HAC1H,Surface,Flat,Cloudy,C2,1.0,0.56,0.56,24,7,2014,afternoon,summer,334,409,75,0.073,Fort McMurray,natural
6233,20956,2.0,2.5,B,59.34635,-117.616633,Provincial Land,UNP,FPD Staff,Surface,Flat,Clear,C2,2.5,2.5,2.5,10,8,2012,afternoon,summer,2500,4300,1800,0.172,High Level,natural
6234,16356,0.01,0.01,A,51.413967,-115.091517,Provincial Land,GRP,FPD Staff,Surface,Flat,Rainshowers,OF,0.01,0.01,0.01,18,5,2009,afternoon,spring,67,85,18,0.85,Calgary,human
6235,13963,0.1,0.1,A,55.169383,-113.41495,Provincial Land,LKT,HAC1H,Surface,Bottom,Rainshowers,M2,0.1,0.1,0.1,2,6,2007,afternoon,summer,15,100,85,0.1,Lac La Biche,natural
6236,2651,0.1,0.2,B,56.1844,-112.2054,Provincial Land,LKT,HAC1H,Crown,Flat,CB Dry,C2,0.2,0.2,0.2,21,8,1999,afternoon,summer,30,60,30,0.03,Calgary,natural
6237,3412,0.2,0.2,B,51.7726,-115.0873,Provincial Land,UNP,Industry,Ground,Middle 1/3,Cloudy,C2,0.2,0.2,0.2,26,3,1999,afternoon,spring,1140,1316,176,0.658,High Level,natural
6238,6987,0.4,0.4,B,54.3376,-116.5937,Provincial Land,AIR,HAC1H,Ground,Flat,Clear,C3,0.4,0.4,0.4,29,5,2002,night,spring,87,195,108,0.0488,Whitecourt,natural
6239,8393,0.02,0.02,A,53.836833,-118.688333,Private Land,AIR,HAC1R,Surface,Flat,Cloudy,O1a,0.02,0.02,0.02,18,5,2004,morning,spring,50,75,25,0.375,Edson,human
6240,24222,2.0,1.0,B,58.8648,-114.9836,Provincial Land,UNP,FTAC,Surface,Middle 1/3,Rainshowers,C2,2.0,2.0,1.0,26,6,2015,afternoon,summer,1565,1566,1,0.1566,High Level,natural
6241,3854,0.04,0.04,A,55.2685,-117.6403,Provincial Land,LKT,HAC1H,Surface,Flat,Cloudy,OF,0.04,0.04,0.04,23,8,1999,night,summer,1137,2308,1171,5.77,Slave Lake,human
6242,26500,3.0,9.7,C,56.127947,-114.043208,Provincial Land,LKT,Air Tanker,Crown,Flat,Cloudy,C2,6.0,9.7,9.7,19,7,2016,night,summer,1350,2865,1515,0.0295,Slave Lake,natural
6243,27787,0.01,0.01,A,55.078733,-117.631033,Private Land,UNP,HAC,Surface,Flat,Clear,OF,0.01,0.01,0.01,17,6,2018,night,summer,923,2280,1357,22.8,Grande Prairie,human
6244,8291,0.01,0.01,A,51.378933,-114.9992,Provincial Land,GRP,Other Agency,Surface,Flat,CB Wet,C3,0.01,0.01,0.01,29,5,2004,morning,spring,203,222,19,2.22,Calgary,human
6245,21648,0.01,0.01,A,56.213233,-115.410583,Provincial Land,AIR,HAC1H,Ground,Flat,Clear,C2,0.01,0.1,0.01,30,7,2012,afternoon,summer,1670,2750,1080,27.5,Slave Lake,natural
6246,28340,10.0,608.13,E,59.715083,-110.712383,Provincial Land,LKT,Air Tanker,Ground,Bottom,Cloudy,C2,200.0,608.13,608.13,17,8,2018,afternoon,summer,28422,181335,152913,0.0298,Fort McMurray,natural
6247,15333,0.01,0.01,A,57.72245,-114.6515,Provincial Land,UNP,HAC1F,Ground,Flat,Cloudy,C2,0.01,0.01,0.01,9,8,2008,afternoon,summer,1440,1485,45,14.85,High Level,natural
6248,24059,0.5,0.5,B,58.70525,-118.691183,Indian Reservation,LKT,Fire Department,Surface,Flat,Cloudy,OF,0.5,0.5,0.5,7,5,2015,morning,spring,55,4950,4895,0.99,High Level,human
6249,12924,0.4,0.4,B,55.949726,-113.773321,Indian Reservation,UNP,Land Owner,Surface,Flat,Clear,O1a,0.4,0.4,0.4,17,4,2006,afternoon,spring,30,75,45,0.0188,Slave Lake,human
6250,15945,0.1,0.01,A,53.106688,-115.393523,Provincial Land,UNP,FPD Staff,Surface,Flat,Clear,O1a,0.1,0.1,0.01,25,10,2008,afternoon,autumn,76,255,179,2.55,Rocky,human
6251,6330,0.1,0.1,A,56.7553,-110.3982,Provincial Land,UNP,HAC1H,Surface,Flat,CB Dry,C2,0.1,0.1,0.1,27,6,2002,morning,summer,306,330,24,0.33,Fort McMurray,natural
6252,19545,0.1,0.5,B,54.2401,-115.706883,Provincial Land,LKT,HAC1H,Surface,Lower 1/3,Clear,M2,0.5,0.5,0.5,8,7,2010,afternoon,summer,128,1216,1088,0.2432,Whitecourt,natural
6253,3850,0.1,0.1,A,54.8069,-118.1039,Provincial Land,LKT,HAC1H,Surface,Flat,Cloudy,S2,0.1,0.1,0.1,5,8,1999,night,summer,2520,6712,4192,6.712,Slave Lake,natural
6254,5252,0.2,0.2,B,52.5284,-115.94,Provincial Land,LKT,Industry,Surface,Bottom,Cloudy,O1b,0.2,0.2,0.2,1,5,2001,morning,spring,887,915,28,0.4575,Rocky,human
6255,17512,0.01,0.01,A,52.533869,-115.278262,Provincial Land,UNP,Industry,Ground,Flat,Cloudy,S1,0.01,0.01,0.01,1,5,2009,morning,spring,10135,15930,5795,159.3,Rocky,human
6256,21678,0.01,0.01,A,55.2686,-114.919167,Provincial Land,LKT,HAC1H,Surface,Flat,Clear,M2,0.01,0.01,0.01,28,8,2012,night,summer,819,887,68,8.87,Slave Lake,natural
6257,16346,0.01,0.01,A,50.81295,-114.632317,Provincial Land,GRP,FPD Staff,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,18,5,2009,morning,spring,260,265,5,2.65,Calgary,human
6258,10795,1.0,2.0,B,56.730517,-111.226667,Provincial Land,LKT,HAC1F,Crown,Flat,CB Wet,C1,1.0,1.0,2.0,1,7,2005,afternoon,summer,145,1186,1041,0.0593,Fort McMurray,natural
6259,18098,0.2,0.2,B,53.6864,-116.28197,Private Land,UNP,FPD Staff,Surface,Flat,Clear,O1b,0.2,0.2,0.2,18,4,2010,afternoon,spring,47,97,50,0.0485,Edson,human
6260,11549,0.01,0.01,A,53.608867,-115.609467,Provincial Land,UNP,Industry,Surface,Flat,Clear,O1b,0.01,0.01,0.01,3,4,2006,afternoon,spring,118,175,57,1.75,Edson,human
6261,12689,0.01,0.01,A,56.255376,-117.343267,Provincial Land,UNP,Fire Department,Surface,Flat,Clear,OF,0.01,0.01,0.01,23,8,2006,morning,summer,30,275,245,2.75,Peace River,human
6262,17247,0.5,6.8,C,56.204332,-111.119645,Provincial Land,LKT,Air Tanker,Crown,Flat,Cloudy,C2,4.0,4.0,6.8,11,6,2009,afternoon,summer,339,2875,2536,0.0423,Fort McMurray,natural
6263,4473,0.1,0.1,A,58.9732,-117.1737,Private Land,UNP,HAC1H,Surface,Flat,Cloudy,C2,0.1,0.1,0.1,28,6,2000,morning,summer,1313,1340,27,1.34,High Level,natural
6264,24063,0.3,0.3,B,58.714883,-118.69535,Indian Reservation,LKT,HAC,Surface,Flat,Clear,O1a,0.3,0.3,0.3,10,5,2015,morning,spring,288,713,425,0.2377,High Level,human
6265,28447,0.2,0.3,B,56.71075,-118.637117,Provincial Land,LKT,HAC,Surface,Flat,Cloudy,C2,0.2,0.3,0.3,2,8,2018,afternoon,summer,265,1310,1045,0.4367,Peace River,natural
6266,26231,1.5,23.74,C,52.2743,-115.097767,Provincial Land,LKT,HAC,Surface,Flat,Clear,O1a,5.0,23.74,23.74,1,4,2016,afternoon,spring,1726,10048,8322,0.0423,Rocky,human
6267,13808,0.01,123.9,D,59.650417,-116.9226,Provincial Land,UNP,HAC1R,Surface,Flat,Cloudy,C2,100.0,100.0,123.9,15,6,2007,morning,summer,3510,24975,21465,0.0202,High Level,natural
6268,17303,0.1,0.1,A,57.2611,-111.207777,Provincial Land,UNP,HAC1H,Surface,Flat,CB Wet,M2,0.1,0.1,0.1,3,7,2009,afternoon,summer,105,150,45,0.15,Fort McMurray,natural
6269,13504,0.01,0.01,A,53.215917,-117.486117,Provincial Land,GRP,HAC1H,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,20,5,2007,afternoon,spring,1545,1560,15,15.6,Edson,human
6270,17643,0.01,0.01,A,52.200552,-115.354319,Provincial Land,GRP,FPD Staff,Surface,Bottom,Clear,S1,0.01,0.01,0.01,28,9,2009,morning,autumn,212,218,6,2.18,Rocky,human
6271,7083,0.1,0.1,A,54.1121,-116.7186,Provincial Land,UNP,HAC1H,Surface,Flat,Clear,C2,0.1,0.1,0.1,5,9,2002,afternoon,autumn,7020,8655,1635,8.655,Whitecourt,natural
6272,7447,0.01,0.01,A,54.825,-118.5773,Provincial Land,GRP,FPD Staff,Surface,Flat,Clear,C2,0.01,0.01,0.01,4,10,2003,afternoon,autumn,1516,1520,4,15.2,Grande Prairie,human
6273,10446,0.01,0.01,A,58.526833,-115.159133,Indian Reservation,LKT,HAC1H,Surface,Flat,Clear,OF,0.01,0.01,0.01,7,6,2005,afternoon,summer,1230,1231,1,12.31,High Level,human
6274,17487,0.01,0.01,A,52.381041,-116.272887,Indian Reservation,UNP,FPD Staff,Surface,Flat,Clear,C2,0.01,0.01,0.01,18,4,2009,night,spring,93,155,62,1.55,Rocky,human
6275,10700,0.2,0.2,B,55.571698,-112.297948,Provincial Land,UNP,FPD Staff,Ground,Flat,Cloudy,O1a,0.2,0.2,0.2,11,10,2005,afternoon,autumn,390,1295,905,0.6475,Lac La Biche,human
6276,5224,0.01,0.01,A,56.0305,-116.5933,Provincial Land,LKT,HAC1H,Surface,Flat,CB Wet,C2,0.01,0.01,0.01,10,7,2001,night,summer,95,140,45,1.4,Peace River,natural
6277,24370,0.01,0.01,A,55.940433,-110.718467,Indian Reservation,UNP,FPD Staff,Surface,Flat,Clear,O1a,0.01,0.01,0.01,25,4,2015,morning,spring,73,81,8,0.81,Lac La Biche,human
6278,11638,2.0,68.4,D,53.7757,-119.760791,Provincial Park,UNP,HAC1R,Surface,Bottom,Cloudy,C3,40.0,40.0,68.4,31,5,2006,afternoon,spring,3975,43365,39390,0.0634,Edson,human
6279,12910,1.0,1.1,B,55.51885,-116.164667,Provincial Land,UNP,FPD Staff,Surface,Flat,Clear,O1b,1.1,1.1,1.1,10,4,2006,night,spring,90,1230,1140,0.1118,Slave Lake,human
6280,12456,7.0,470.0,E,57.816067,-113.505,Provincial Land,LKT,Air Tanker,Crown,Flat,Clear,C2,400.0,470.0,470.0,27,6,2006,morning,summer,22710,37920,15210,0.0081,Fort McMurray,natural
6281,3657,1.0,2.0,B,56.6281,-116.3069,Provincial Land,LKT,Man-up Crew,Surface,Flat,CB Dry,C2,2.0,2.0,2.0,8,7,1999,morning,summer,1260,2040,780,0.102,Peace River,natural
6282,16885,0.01,0.01,A,58.389667,-114.508783,Indian Reservation,LKT,Fire Department,Surface,Flat,Clear,O1a,0.01,0.01,0.01,12,5,2009,afternoon,spring,1467,2942,1475,29.42,High Level,human
6283,2367,0.1,0.1,A,55.6915,-116.1852,Provincial Land,LKT,HAC1R,Ground,Flat,Clear,C2,0.1,0.1,0.1,5,8,1998,morning,summer,2042,2247,205,2.247,Rocky,natural
6284,13129,0.2,0.3,B,54.85218,-115.256247,Provincial Land,UNP,HAC1H,Ground,Bottom,Clear,C3,0.3,0.3,0.3,4,10,2006,afternoon,autumn,479,4050,3571,1.35,Slave Lake,human
6285,5541,0.1,0.1,A,55.2062,-115.8748,Provincial Land,LKT,HAC1H,Surface,Lower 1/3,Clear,M2,0.1,0.1,0.1,13,8,2001,morning,summer,270,360,90,0.36,Slave Lake,natural
6286,5459,4.5,4.5,C,55.501,-114.5507,Provincial Land,AIR,HAC1H,Ground,Flat,CB Dry,C2,4.5,4.5,4.5,28,5,2001,night,spring,14400,14410,10,0.3202,Slave Lake,natural
6287,22687,0.5,20.0,C,53.99561,-118.66993,Provincial Land,UNP,Air Tanker,Crown,Flat,Cloudy,C2,19.5,21.0,20.0,14,7,2014,afternoon,summer,5255,31180,25925,0.1559,Edson,natural
6288,20471,0.01,0.02,A,56.203733,-113.987717,Provincial Land,AIR,HAC1H,Surface,Flat,CB Wet,C2,0.02,0.02,0.02,12,6,2011,night,summer,110,130,20,0.65,Slave Lake,natural
6289,1401,0.01,0.01,A,54.1726,-115.5652,Provincial Land,AIR,Industry,Crown,Flat,CB Wet,S2,0.01,0.01,0.01,22,6,1998,night,summer,14,50,36,0.5,High Level,natural
6290,20745,3.0,14.3,C,58.491382,-115.136913,Indian Reservation,GRP,FPD Staff,Surface,Flat,Clear,O1a,3.0,4.0,14.3,18,4,2012,afternoon,spring,124,1025,901,0.0072,High Level,human
6291,27116,0.01,0.1,A,55.26225,-113.214567,Indian Reservation,LKT,Land Owner,Surface,Flat,Cloudy,OF,0.01,0.01,0.1,4,5,2017,night,spring,1001,1157,156,1.157,Lac La Biche,human
6292,18403,0.1,0.4,B,58.708697,-118.664617,Indian Reservation,LKT,FPD Staff,Surface,Flat,Cloudy,O1a,0.1,0.1,0.4,7,5,2010,afternoon,spring,12,4067,4055,1.0168,High Level,human
6293,2790,200.0,844.0,E,55.1516,-110.0496,DND,LKT,HAC1H,Crown,Flat,Cloudy,C1,500.0,500.0,844.0,21,7,1999,afternoon,summer,27000,45060,18060,0.0053,Edson,natural
6294,16068,0.01,0.01,A,56.763067,-114.306833,Provincial Land,AIR,HAC1F,Ground,Flat,Cloudy,C2,0.01,0.01,0.01,5,6,2008,afternoon,summer,44,45,1,0.45,Slave Lake,natural
6295,14776,0.01,0.01,A,49.364867,-114.313533,Provincial Land,GRP,HAC1H,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,21,9,2008,morning,autumn,322,327,5,3.27,Calgary,human
6296,13402,0.01,0.01,A,51.633483,-115.109167,Provincial Land,GRP,FPD Staff,Surface,Bottom,Clear,OF,0.01,0.01,0.01,6,8,2007,afternoon,summer,180,185,5,1.85,Calgary,human
6297,12345,0.01,0.01,A,55.539183,-110.637967,Provincial Land,UNP,HAC1F,Surface,Flat,CB Wet,C1,0.01,0.01,0.01,5,7,2006,night,summer,50,60,10,0.6,Lac La Biche,natural
6298,21989,0.02,0.02,A,58.483746,-117.169815,Private Land,AIR,HAC,Surface,Flat,Rainshowers,OF,0.02,0.02,0.02,5,7,2013,afternoon,summer,72,4025,3953,20.125,High Level,human
6299,14258,0.01,0.01,A,52.504764,-114.858289,Private Land,LKT,Land Owner,Surface,Flat,Clear,OF,0.01,0.01,0.01,6,5,2007,afternoon,spring,105,1598,1493,15.98,Rocky,human
6300,15636,0.5,1.6,B,57.487333,-113.268633,Provincial Land,LKT,HAC1H,Surface,Flat,CB Dry,C2,0.5,1.6,1.6,3,7,2008,afternoon,summer,205,1405,1200,0.0878,Fort McMurray,natural
6301,23276,0.3,4.2,C,57.433967,-112.548583,Provincial Land,LKT,HAC1H,Crown,Flat,Clear,C2,3.0,4.1,4.2,16,8,2014,night,summer,4150,11283,7133,0.2686,Fort McMurray,natural
6302,15943,0.02,0.02,A,52.357429,-114.999267,Private Land,LKT,Industry,Surface,Flat,Clear,S1,0.02,0.02,0.02,25,9,2008,morning,autumn,228,10110,9882,50.55,Rocky,human
6303,7203,0.01,0.01,A,50.9705,-115.3197,Provincial Land,UNP,Other SRD Staff,Surface,Bottom,Clear,C3,0.01,0.01,0.01,10,8,2003,morning,summer,525,535,10,5.35,Calgary,human
6304,14561,0.01,0.01,A,54.09885,-116.783617,Provincial Land,UNP,HAC1R,Surface,Flat,Clear,C2,0.01,0.01,0.01,10,6,2007,afternoon,summer,106,146,40,1.46,Whitecourt,natural
6305,23291,0.01,0.01,A,56.842633,-117.2231,Provincial Land,AIR,Industry,Ground,Flat,Clear,OF,0.01,0.01,0.01,16,12,2013,afternoon,winter,195787,197335,1548,1973.35,Peace River,human
6306,7842,0.01,0.01,A,52.3957,-115.3141,Provincial Land,GRP,Other SRD Staff,Surface,Flat,Cloudy,O1a,0.01,0.01,0.01,19,5,2003,morning,spring,491,492,1,4.92,Rocky,human
6307,18620,0.2,0.7,B,55.932683,-110.723117,Indian Reservation,UNP,HAC1H,Surface,Flat,Clear,M1,0.2,0.7,0.7,17,4,2010,afternoon,spring,209,1395,1186,0.1993,Lac La Biche,human
6308,9045,3.0,0.1,A,56.075361,-111.42109,Provincial Land,LKT,HAC1F,Ground,Flat,Rainshowers,C2,0.1,0.1,0.1,1,7,2004,afternoon,summer,4340,4358,18,4.358,Fort McMurray,natural
6309,1142,0.1,0.1,A,55.5775,-111.8208,Provincial Land,LKT,HAC1R,Surface,Bottom,Cloudy,C2,0.1,0.1,0.1,24,6,1998,morning,summer,146,236,90,0.236,Edson,natural
6310,25599,0.01,0.01,A,54.464467,-118.687683,Provincial Land,UNP,HAC,Ground,Flat,CB Wet,C3,0.01,0.01,0.01,8,6,2016,afternoon,summer,1205,1428,223,14.28,Grande Prairie,natural
6311,10494,0.1,0.1,A,58.877483,-117.974967,Provincial Land,UNP,HAC1H,Surface,Flat,Cloudy,M2,0.1,0.1,0.1,30,6,2005,afternoon,summer,153,375,222,0.375,High Level,natural
6312,14690,0.01,0.01,A,51.271783,-115.010183,Provincial Land,GRP,FPD Staff,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,19,5,2008,night,spring,352,362,10,3.62,Calgary,human
6313,8429,0.01,0.01,A,52.863167,-116.979583,Provincial Land,GRP,FPD Staff,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,16,7,2004,afternoon,summer,165,175,10,1.75,Edson,human
6314,6167,0.1,0.1,A,55.0694,-114.0281,Private Land,UNP,Public,Surface,Flat,Clear,O1a,0.1,0.1,0.1,30,6,2002,morning,summer,961,965,4,0.965,Lac La Biche,human
6315,7141,0.3,0.4,B,51.1577,-114.8554,Indian Reservation,LKT,Indian Reservation,Surface,Flat,Clear,O1b,0.4,0.4,0.4,30,6,2003,night,summer,187,1031,844,0.2578,Calgary,human
6316,1733,0.1,0.1,A,59.5209,-119.76,Provincial Land,LKT,HAC1R,Crown,Flat,CB Wet,C2,0.1,0.1,0.1,9,6,1998,night,summer,59,150,91,0.15,High Level,natural
6317,11370,0.01,0.01,A,49.838668,-114.420772,Provincial Land,GRP,Public,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,20,5,2006,afternoon,spring,165,195,30,1.95,Calgary,human
6318,6515,0.01,0.01,A,52.9506,-115.2309,Provincial Land,UNP,HAC1H,Ground,Flat,Clear,C2,0.01,0.01,0.01,16,9,2002,night,autumn,3990,5220,1230,52.2,Rocky,natural
6319,6797,5.0,8.0,C,57.2338,-113.3672,Provincial Land,LKT,HAC1H,Crown,Flat,Clear,M2,8.0,8.0,8.0,23,6,2002,afternoon,summer,3335,4160,825,0.052,Slave Lake,natural
6320,28174,0.01,0.01,A,54.50359,-113.475258,Provincial Land,UNP,Public,Surface,Flat,Clear,OF,0.01,0.01,0.01,25,5,2018,night,spring,835,836,1,8.36,Lac La Biche,human
6321,19894,0.1,0.1,A,58.532814,-115.164807,Indian Reservation,LKT,Fire Department,Surface,Flat,Clear,OF,0.1,0.1,0.1,24,8,2011,morning,summer,78,420,342,0.42,High Level,human
6322,279,0.1,0.1,A,59.2075,-119.7644,Provincial Land,AIR,HAC1H,Surface,Flat,CB Dry,C2,0.1,0.1,0.1,30,7,1996,night,summer,60,76,16,0.076,High Level,natural
6323,9909,0.01,0.01,A,51.405083,-115.043467,Provincial Land,GRP,FPD Forest Officer,Surface,Flat,Cloudy,OF,0.01,0.01,0.01,23,5,2005,morning,spring,400,410,10,4.1,Calgary,human
6324,26828,0.3,0.28,B,58.464233,-114.572267,Indian Reservation,LKT,FTAC,Surface,Flat,Cloudy,O1a,0.3,0.28,0.28,29,4,2017,afternoon,spring,90,206,116,0.0736,High Level,human
6325,14475,0.01,0.01,A,54.785367,-116.5198,Provincial Land,LKT,Air Tanker,Surface,Flat,Clear,C2,0.01,0.01,0.01,14,7,2007,morning,summer,175,310,135,3.1,Slave Lake,natural
6326,24107,0.1,0.1,A,58.46255,-114.543817,Indian Reservation,AIR,Fire Department,Surface,Flat,Clear,D1,0.1,0.1,0.1,23,5,2015,night,spring,90,270,180,0.27,High Level,human
6327,537,0.05,0.05,A,49.4586,-114.5356,Provincial Land,LKT,HAC1H,Ground,Upper 1/3,Cloudy,C2,0.05,0.05,0.05,2,9,1997,night,autumn,990,1140,150,2.28,Calgary,natural
6328,12095,0.2,0.5,B,58.079867,-116.285,Private Land,UNP,HAC1H,Surface,Flat,Cloudy,D1,0.2,0.5,0.5,28,4,2006,afternoon,spring,105,1857,1752,0.3714,High Level,human
6329,26916,0.01,0.01,A,58.55905,-117.01245,Private Land,UNP,HAC,Surface,Flat,Rainshowers,OF,0.01,0.01,0.01,1,6,2017,night,summer,9835,9840,5,98.4,High Level,human
